14100 3.416747 616
14110 3.469815 616
14120 3.512767 616
14130 3.432418 616
14140 3.395620 616
14150 3.387396 616
14160 3.386382 616
14170 3.366838 616
14180 3.373171 616
14190 3.383393 616
14200 3.411836 616
14210 3.400097 616
14220 3.393101 616
14230 3.400744 616
14240 3.398064 616
14250 3.410304 616
14260 3.407643 616
14270 3.432094 616
14280 3.431582 616
14290 3.430226 616
14300 3.425410 616
14310 3.397937 616
14320 3.364581 616
14330 3.375202 616
14340 3.496429 619
14350 3.518319 619
14360 3.519631 619
14370 3.497327 619
14380 3.494779 619
14390 3.477809 619
14400 3.472779 619
14410 3.467056 619
14420 3.460276 619
14430 3.450067 619
14440 3.444911 619
14450 3.444134 619
14460 3.452540 619
14470 3.443822 619
14480 3.459771 619
14490 3.450985 619
14500 3.454349 619
14510 3.451074 619
14520 3.456000 619
14530 3.458308 619
14540 3.446883 619
14550 3.442218 619
14560 3.442499 619
14570 3.446483 619
14580 3.460423 619
14590 3.460544 619
14600 3.588608 622
14610 3.584802 622
14620 3.584496 622
14630 3.581369 622
14640 3.567661 622
14650 3.575766 622
14660 3.569350 622
14670 3.578735 622
14680 3.593641 622
14690 3.588099 622
14700 3.614825 622
14710 3.617737 622
14720 3.627999 622
14730 3.620539 622
14740 3.611407 622
14750 3.590752 622
14760 3.590952 622
14770 3.583191 622
14780 3.584509 622
14790 3.582504 622
14800 3.580283 622
14810 3.582210 622
14820 3.578019 622
14830 3.580101 622
14840 3.581064 622
14850 3.697901 624
14860 3.697315 624
14870 3.700121 624
14880 3.699086 624
14890 3.699161 624
14900 3.700886 624
14910 3.704678 624
14920 3.702469 624
14930 3.703241 624
14940 3.714662 624
14950 3.726182 624
14960 3.718843 624
14970 3.717704 624
14980 3.707190 624
14990 3.699975 624
15000 3.701349 624
15010 3.701098 624
15020 3.696463 624
15030 3.685637 624
15040 3.687988 624
15050 3.685393 624
15060 3.695665 624
15070 3.696805 624
15080 3.698602 624
15090 3.684719 624
15100 3.683870 624
15110 3.819052 626
15120 3.818222 626
15130 3.827273 626
15140 3.810828 626
15150 3.803184 626
15160 3.810239 626
15170 3.826291 626
15180 3.812952 626
15190 3.821008 626
15200 3.825361 626
15210 3.842347 626
15220 3.847392 626
15230 3.866180 626
15240 3.860114 626
15250 3.832721 626
15260 3.838026 626
15270 3.828186 626
15280 3.819455 626
15290 3.822341 626
15300 3.815274 626
15310 3.822140 626
15320 3.929073 626
15330 3.851719 626
15340 3.818080 626
15350 3.806070 626
15360 3.818016 626
15370 3.947286 629
15380 3.946003 629
15390 3.948956 629
15400 3.950382 629
15410 3.945199 629
15420 3.946214 629
15430 3.938025 629
15440 3.938109 629
15450 3.929398 629
15460 3.932864 629
15470 3.929212 629
15480 3.932785 629
15490 3.940599 629
15500 3.928698 629
15510 3.934244 629
15520 3.936022 629
15530 3.948131 629
15540 3.947490 629
15550 3.952914 629
15560 3.960150 629
15570 3.976849 629
15580 3.977195 629
15590 3.967811 629
15600 3.965441 629
15610 3.934376 629
15620 4.054915 629
15630 4.064860 629
15640 4.052727 629
15650 4.054649 629
15660 4.055231 629
15670 4.072835 629
15680 4.080802 629
15690 4.074761 629
15700 4.077162 629
15710 4.112915 629
15720 4.114726 629
15730 4.124790 629
15740 4.163026 629
15750 4.129219 629
15760 4.119301 629
15770 4.103256 629
15780 4.079851 629
15790 4.085305 629
15800 4.059473 629
15810 4.061232 629
15820 4.062601 629
15830 4.059231 629
15840 4.060274 629
15850 4.058915 629
15860 4.056832 629
15870 4.067064 629
15880 4.181993 632
15890 4.178706 632
15900 4.185813 632
15910 4.193592 632
15920 4.200897 632
15930 4.191718 632
15940 4.186827 632
15950 4.198049 632
15960 4.199999 632
15970 4.184527 632
15980 4.181818 632
15990 4.188392 632
16000 4.181030 632
16010 4.182229 632
16020 4.183407 632
16030 4.181859 632
16040 4.192784 632
16050 4.185938 632
16060 4.182408 632
16070 4.183747 632
16080 4.188198 632
16090 4.203267 632
16100 4.198834 632
16110 4.201291 632
16120 4.201334 632
16130 4.327681 633
16140 4.348565 633
16150 4.351234 633
16160 4.351873 633
16170 4.357400 633
16180 4.325668 633
16190 4.329408 633
16200 4.339250 633
16210 4.329719 633
16220 4.322201 633
16230 4.354888 633
16240 4.358802 633
16250 4.361273 633
16260 4.368072 633
16270 4.344175 633
16280 4.322012 633
16290 4.326277 633
16300 4.321972 633
16310 4.328434 633
16320 4.324790 633
16330 4.325229 633
16340 4.323620 633
16350 4.322773 633
16360 4.322203 633
16370 4.329066 633
16380 4.328612 633
16390 4.454645 635
16400 4.435872 635
16410 4.439874 635
16420 4.434392 635
16430 4.436351 635
16440 4.437261 635
16450 4.435650 635
16460 4.454990 635
16470 4.442445 635
16480 4.458445 635
16490 4.456952 635
16500 4.455100 635
16510 4.455481 635
16520 4.459487 635
16530 4.455292 635
16540 4.457450 635
16550 4.452428 635
16560 4.454082 635
16570 4.453018 635
16580 4.451910 635
16590 4.450754 635
16600 4.429765 635
16610 4.431102 635
16620 4.433135 635
16630 4.438610 635
16640 4.435719 635
16650 4.573493 636
16660 4.565934 636
16670 4.565439 636
16680 4.596904 636
16690 4.609735 636
16700 4.602778 636
16710 4.602924 636
16720 4.565424 636
16730 4.567512 636
16740 4.572017 636
16750 4.573341 636
16760 4.581956 636
16770 4.579931 636
16780 4.580841 636
16790 4.576661 636
16800 4.576446 636
16810 4.575441 636
16820 4.571440 636
16830 4.571759 636
16840 4.573295 636
16850 4.570938 636
16860 4.588098 636
16870 4.568629 636
16880 4.563817 636
16890 4.571126 636
16900 4.700264 637
16910 4.701463 637
16920 4.696578 637
16930 4.692326 637
16940 4.692182 637
16950 4.694009 637
16960 4.695317 637
16970 4.696597 637
16980 4.695883 637
16990 4.718285 637
17000 4.703921 637
17010 4.704819 637
17020 4.721938 637
17030 4.710953 637
17040 4.715929 637
17050 4.724847 637
17060 4.717425 637
17070 4.719588 637
17080 4.721151 637
17090 4.721433 637
17100 4.716005 637
17110 4.716132 637
17120 4.717438 637
17130 4.713752 637
17140 4.713903 637
17150 4.717125 637
17160 4.857899 637
17170 4.850904 637
17180 4.851712 637
17190 4.879113 637
17200 4.888709 637
17210 4.894202 637
17220 4.878219 637
17230 4.857827 637
17240 4.843475 637
17250 4.858847 637
17260 4.865220 637
17270 4.868401 637
17280 4.854421 637
17290 4.851951 637
17300 4.870590 637
17310 4.860768 637
17320 4.857795 637
17330 4.872477 637
17340 4.906468 637
17350 4.855442 637
17360 4.843096 637
17370 4.844087 637
17380 4.841443 637
17390 4.847835 637
17400 4.837520 637
17410 4.971752 640
17420 4.963719 640
17430 4.972809 640
17440 4.989410 640
17450 4.994688 640
17460 4.994527 640
17470 4.993544 640
17480 4.993966 640
17490 4.976230 640
17500 4.971453 640
17510 4.964825 640
17520 4.967328 640
17530 4.968433 640
17540 4.975242 640
17550 4.971206 640
17560 4.971904 640
17570 4.969452 640
17580 4.967151 640
17590 4.966101 640
17600 4.968031 640
17610 4.968053 640
17620 4.985160 640
17630 4.964790 640
17640 4.965665 640
17650 4.968471 640
17660 4.974549 640
17670 5.114595 640
17680 5.157765 640
17690 5.161568 640
17700 5.154770 640
17710 5.129526 640
17720 5.128947 640
17730 5.128579 640
17740 5.127360 640
17750 5.130981 640
17760 5.129027 640
17770 5.127983 640
17780 5.137000 640
17790 5.129612 640
17800 5.107840 640
17810 5.112860 640
17820 5.111682 640
17830 5.110066 640
17840 5.130079 640
17850 5.126938 640
17860 5.130980 640
17870 5.133729 640
17880 5.133704 640
17890 5.128810 640
17900 5.130915 640
17910 5.123854 640
17920 5.129414 640
17930 5.274816 644
17940 5.276210 644
17950 5.258581 644
17960 5.253666 644
17970 5.253573 644
17980 5.259731 644
17990 5.250596 644
18000 5.247588 644
18010 5.249240 644
18020 5.253202 644
18030 5.264364 644
18040 5.278497 644
18050 5.259330 644
18060 5.277003 644
18070 5.278551 644
18080 5.269675 644
18090 5.274903 644
18100 5.275162 644
18110 5.274543 644
18120 5.277591 644
18130 5.303526 644
18140 5.304922 644
18150 5.307454 644
18160 5.292184 644
18170 5.275557 644
18180 5.407538 641
18190 5.412277 641
18200 5.411667 641
18210 5.412433 641
18220 5.402184 641
18230 5.407734 641
18240 5.410664 641
18250 5.413228 641
18260 5.426692 641
18270 5.415010 641
18280 5.421681 641
18290 5.421174 641
18300 5.415545 641
18310 5.524293 641
18320 5.405968 641
18330 5.417585 641
18340 5.396464 641
18350 5.396794 641
18360 5.399849 641
18370 5.399005 641
18380 5.414664 641
18390 5.747443 641
18400 5.766542 641
18410 5.402316 641
18420 5.930752 641
18430 5.424141 641
18440 5.561308 642
18450 5.557246 642
18460 5.556605 642
18470 5.558601 642
18480 5.558710 642
18490 5.557796 642
18500 5.555566 642
18510 5.553735 642
18520 5.547049 642
18530 5.538252 642
18540 5.529422 642
18550 5.530901 642
18560 5.533424 642
18570 5.590804 642
18580 5.596430 642
18590 5.594132 642
18600 5.564195 642
18610 5.559909 642
18620 5.562646 642
18630 5.565615 642
18640 5.861369 642
18650 5.541965 642
18660 5.545710 642
18670 5.568248 642
18680 5.570730 642
18690 5.728507 646
18700 5.716401 646
18710 5.713705 646
18720 5.713859 646
18730 5.713620 646
18740 5.714898 646
18750 5.701089 646
18760 5.694638 646
18770 5.685650 646
18780 5.703632 646
18790 5.708089 646
18800 5.712238 646
18810 5.714291 646
18820 5.703588 646
18830 5.709265 646
18840 5.692333 646
18850 5.706093 646
18860 5.707241 646
18870 5.704979 646
18880 5.701706 646
18890 5.701335 646
18900 5.711510 646
18910 5.707844 646
18920 5.709971 646
18930 5.704814 646
18940 5.709000 646
18950 5.847492 641
18960 5.848239 641
18970 5.843305 641
18980 5.853406 641
18990 5.872266 641
19000 5.867938 641
19010 5.853502 641
19020 5.845598 641
19030 5.841443 641
19040 5.828762 641
19050 5.837502 641
19060 5.835340 641
19070 5.831828 641
19080 5.841282 641
19090 5.839091 641
19100 5.837146 641
19110 5.841399 641
19120 5.843666 641
19130 5.821465 641
19140 5.842725 641
19150 5.848547 641
19160 5.852443 641
19170 5.869467 641
19180 5.873394 641
19190 5.833022 641
19200 5.829700 641
19210 6.114427 645
19220 6.468559 645
19230 5.982682 645
19240 5.982113 645
19250 5.973982 645
19260 5.994624 645
19270 5.998355 645
19280 6.002841 645
19290 5.996373 645
19300 5.998570 645
19310 5.993266 645
19320 5.998384 645
19330 5.995380 645
19340 6.000472 645
19350 6.006944 645
19360 6.006471 645
19370 6.014573 645
19380 6.021800 645
19390 6.051458 645
19400 6.058917 645
19410 6.455120 645
19420 5.988715 645
19430 5.996214 645
19440 6.448933 645
19450 6.001228 645
19460 6.679773 647
19470 6.125048 647
19480 6.117148 647
19490 6.120445 647
19500 6.146101 647
19510 6.144696 647
19520 6.151770 647
19530 6.128953 647
19540 6.116182 647
19550 6.120515 647
19560 6.146463 647
19570 6.148399 647
19580 6.136534 647
19590 6.125103 647
19600 6.123594 647
19610 6.127719 647
19620 6.135342 647
19630 6.127381 647
19640 6.142629 647
19650 6.149690 647
19660 6.135439 647
19670 6.617462 647
19680 6.137003 647
19690 6.130208 647
19700 6.638362 647
19710 6.150457 647
19720 6.295148 646
19730 6.299391 646
19740 6.300969 646
19750 6.281190 646
19760 6.289892 646
19770 6.336790 646
19780 6.329339 646
19790 6.319082 646
19800 6.515611 646
19810 6.293452 646
19820 6.298472 646
19830 6.419617 646
19840 6.264679 646
19850 6.279619 646
19860 6.307307 646
19870 6.306952 646
19880 6.313201 646
19890 6.299874 646
19900 6.299337 646
19910 6.307414 646
19920 6.303411 646
19930 6.307534 646
19940 6.308778 646
19950 6.899688 646
19960 6.301156 646
19970 6.451777 646
19980 6.427807 646
19990 6.427410 646
20000 6.419677 646
