14100 3.508670 563
14110 3.581770 563
14120 3.458354 563
14130 3.458078 563
14140 3.567025 563
14150 3.560353 563
14160 3.691133 563
14170 3.556554 563
14180 3.568808 563
14190 3.464773 563
14200 3.449038 563
14210 3.503969 563
14220 3.532995 563
14230 3.688059 563
14240 3.643459 563
14250 3.539900 563
14260 3.459587 563
14270 3.462619 563
14280 3.581443 563
14290 3.603515 563
14300 3.628184 563
14310 3.529439 563
14320 3.493688 563
14330 3.449408 563
14340 3.613601 565
14350 3.642285 565
14360 3.808453 565
14370 3.760334 565
14380 3.640548 565
14390 3.643587 565
14400 3.566203 565
14410 3.576551 565
14420 3.700881 565
14430 3.703609 565
14440 3.856322 565
14450 3.677185 565
14460 3.676013 565
14470 3.595022 565
14480 3.554448 565
14490 3.617281 565
14500 3.666449 565
14510 3.780629 565
14520 3.759906 565
14530 3.630221 565
14540 3.673992 565
14550 3.557004 565
14560 3.577656 565
14570 3.657781 565
14580 3.839074 565
14590 3.695724 565
14600 3.810731 565
14610 3.712324 565
14620 3.690580 565
14630 3.742292 565
14640 3.806439 565
14650 3.884881 565
14660 3.883923 565
14670 3.757184 565
14680 3.832395 565
14690 3.698075 565
14700 3.692051 565
14710 3.782171 565
14720 3.785051 565
14730 3.961316 565
14740 3.845900 565
14750 3.767467 565
14760 3.745646 565
14770 3.692946 565
14780 3.714841 565
14790 3.815653 565
14800 3.826513 565
14810 3.954370 565
14820 3.820579 565
14830 3.817550 565
14840 3.712818 565
14850 3.804815 567
14860 3.865523 567
14870 3.908692 567
14880 4.035431 567
14890 4.040452 567
14900 3.893166 567
14910 3.972553 567
14920 3.804809 567
14930 3.803241 567
14940 3.871363 567
14950 3.887116 567
14960 4.071656 567
14970 4.060382 567
14980 3.887526 567
14990 3.964865 567
15000 3.812779 567
15010 3.805787 567
15020 3.883558 567
15030 3.895233 567
15040 4.090845 567
15050 4.022717 567
15060 3.907679 567
15070 3.938328 567
15080 3.811078 567
15090 3.813430 567
15100 3.925617 567
15110 4.034682 570
15120 4.155875 570
15130 4.203881 570
15140 4.092305 570
15150 4.094430 570
15160 3.991598 570
15170 3.950120 570
15180 3.975387 570
15190 4.071471 570
15200 4.087730 570
15210 4.231536 570
15220 4.084566 570
15230 4.041465 570
15240 3.996890 570
15250 4.118083 570
15260 4.142270 570
15270 4.265671 570
15280 4.310136 570
15290 4.434385 570
15300 4.279838 570
15310 4.253564 570
15320 4.162651 570
15330 4.112047 570
15340 4.159401 570
15350 4.261371 570
15360 4.320288 570
15370 4.660830 570
15380 4.543421 570
15390 4.399634 570
15400 4.407766 570
15410 4.299330 570
15420 4.276141 570
15430 4.579994 570
15440 4.735830 570
15450 4.779515 570
15460 4.928180 570
15470 4.940072 570
15480 4.750467 570
15490 4.747798 570
15500 4.580111 570
15510 4.524622 570
15520 4.742987 570
15530 4.783132 570
15540 4.826422 570
15550 4.982193 570
15560 4.998732 570
15570 4.757764 570
15580 4.822075 570
15590 4.593393 570
15600 4.519965 570
15610 4.653649 570
15620 4.918184 572
15630 4.934779 572
15640 5.031261 572
15650 5.097394 572
15660 4.966735 572
15670 4.881341 572
15680 4.892332 572
15690 4.762265 572
15700 4.683568 572
15710 4.705193 572
15720 5.095688 572
15730 5.306095 572
15740 5.442539 572
15750 5.462685 572
15760 5.336245 572
15770 5.265610 572
15780 5.137672 572
15790 5.076094 572
15800 5.182274 572
15810 5.279534 572
15820 5.361117 572
15830 5.538190 572
15840 5.598379 572
15850 5.438897 572
15860 5.419601 572
15870 5.456416 572
15880 5.378113 576
15890 5.427046 576
15900 5.367663 576
15910 5.591643 576
15920 5.594509 576
15930 5.593258 576
15940 5.605518 576
15950 5.688472 576
15960 5.812605 576
15970 5.747077 576
15980 5.602931 576
15990 5.624744 576
16000 5.540149 576
16010 5.409872 576
16020 5.385350 576
16030 5.425661 576
16040 5.615579 576
16050 5.723347 576
16060 5.969968 576
16070 5.806823 576
16080 5.705487 576
16090 5.760447 576
16100 5.831456 576
16110 6.013497 576
16120 6.340225 576
16130 6.487289 575
16140 6.067027 575
16150 5.939468 575
16160 5.791872 575
16170 5.824492 575
16180 5.713582 575
16190 5.720183 575
16200 5.812002 575
16210 5.624366 575
16220 5.557697 575
16230 5.698803 575
16240 5.531792 575
16250 5.900308 575
16260 5.856843 575
16270 5.623382 575
16280 5.764167 575
16290 5.784016 575
16300 5.637416 575
16310 5.589143 575
16320 5.414342 575
16330 5.401873 575
16340 5.535375 575
16350 5.629345 575
16360 5.764977 575
16370 5.804956 575
16380 5.705204 575
16390 5.819591 576
16400 5.797558 576
16410 5.606760 576
16420 5.623619 576
16430 5.850477 576
16440 5.790825 576
16450 5.881792 576
16460 5.911635 576
16470 6.012839 576
16480 6.112742 576
16490 6.018136 576
16500 5.885664 576
16510 5.831293 576
16520 5.812880 576
16530 5.629502 576
16540 5.602042 576
16550 5.729229 576
16560 5.846940 576
16570 5.898325 576
16580 6.040807 576
16590 6.120086 576
16600 6.020587 576
16610 5.890030 576
16620 5.827684 576
16630 5.673953 576
16640 5.552214 576
16650 5.838328 577
16660 5.989937 577
16670 6.072898 577
16680 6.002163 577
16690 6.127249 577
16700 6.178280 577
16710 6.189163 577
16720 6.042712 577
16730 6.000687 577
16740 5.950445 577
16750 5.854990 577
16760 5.738128 577
16770 5.738939 577
16780 5.872884 577
16790 5.958431 577
16800 6.061465 577
16810 6.158825 577
16820 6.082120 577
16830 6.096945 577
16840 6.031355 577
16850 5.871768 577
16860 5.877596 577
16870 6.039628 577
16880 6.100373 577
16890 6.232570 577
16900 6.598989 581
16910 6.494128 581
16920 6.351194 581
16930 6.302009 581
16940 6.291152 581
16950 6.104913 581
16960 6.037327 581
16970 6.135678 581
16980 6.263447 581
16990 6.291837 581
17000 6.353706 581
17010 6.453904 581
17020 6.427305 581
17030 6.259102 581
17040 6.145235 581
17050 6.087011 581
17060 5.890362 581
17070 6.017737 581
17080 6.141625 581
17090 6.273220 581
17100 6.401739 581
17110 6.263582 581
17120 6.182918 581
17130 6.040167 581
17140 5.923903 581
17150 6.184867 581
17160 6.413253 580
17170 6.454566 580
17180 6.473819 580
17190 6.485226 580
17200 6.401704 580
17210 6.339697 580
17220 6.267107 580
17230 6.079802 580
17240 6.063755 580
17250 6.211207 580
17260 6.282987 580
17270 6.391489 580
17280 6.532730 580
17290 6.664820 580
17300 6.343276 580
17310 6.322303 580
17320 6.289854 580
17330 6.172757 580
17340 6.052785 580
17350 6.067571 580
17360 6.177725 580
17370 6.283741 580
17380 6.297727 580
17390 6.348547 580
17400 6.464764 580
17410 6.810832 583
17420 6.630535 583
17430 6.547074 583
17440 6.504426 583
17450 6.485943 583
17460 6.294413 583
17470 6.238505 583
17480 6.309763 583
17490 6.475395 583
17500 6.499177 583
17510 6.544771 583
17520 6.642519 583
17530 6.768936 583
17540 6.800202 583
17550 6.624212 583
17560 6.555610 583
17570 6.498788 583
17580 6.487684 583
17590 6.295986 583
17600 6.241427 583
17610 6.317231 583
17620 6.476126 583
17630 6.502643 583
17640 6.557267 583
17650 6.657682 583
17660 6.786349 583
17670 6.906761 585
17680 6.805213 585
17690 6.709369 585
17700 6.692952 585
17710 6.659460 585
17720 6.522196 585
17730 6.421080 585
17740 6.419191 585
17750 6.604298 585
17760 6.674283 585
17770 6.720359 585
17780 6.908474 585
17790 6.948833 585
17800 6.973057 585
17810 6.974195 585
17820 6.927455 585
17830 6.761382 585
17840 6.707783 585
17850 6.676776 585
17860 6.651355 585
17870 6.493777 585
17880 6.392449 585
17890 6.421583 585
17900 6.586762 585
17910 6.659676 585
17920 6.689640 585
17930 6.966940 585
17940 6.962251 585
17950 7.040105 585
17960 7.140110 585
17970 7.159173 585
17980 6.976684 585
17990 6.280586 585
18000 6.165168 585
18010 6.160765 585
18020 6.160990 585
18030 6.164133 585
18040 6.163387 585
18050 6.163025 585
18060 6.164390 585
18070 6.214740 585
18080 6.159459 585
18090 6.156299 585
18100 6.159768 585
18110 6.161244 585
18120 6.160573 585
18130 6.161805 585
18140 6.159979 585
18150 6.155090 585
18160 6.156348 585
18170 6.155738 585
18180 6.308347 585
18190 6.306827 585
18200 6.305739 585
18210 6.310370 585
18220 6.311722 585
18230 6.308234 585
18240 6.304799 585
18250 6.309216 585
18260 6.309679 585
18270 6.311161 585
18280 6.308190 585
18290 6.311195 585
18300 6.310173 585
18310 6.309226 585
18320 6.311908 585
18330 6.312232 585
18340 6.313114 585
18350 6.314476 585
18360 6.310950 585
18370 6.308791 585
18380 6.308946 585
18390 6.311711 585
18400 6.310460 585
18410 6.311488 585
18420 6.313179 585
18430 6.314379 585
18440 6.500821 590
18450 6.499652 590
18460 6.497954 590
18470 6.500768 590
18480 6.500840 590
18490 6.501653 590
18500 6.502260 590
18510 6.501490 590
18520 6.501022 590
18530 6.494348 590
18540 6.497585 590
18550 6.497358 590
18560 6.495731 590
18570 6.499182 590
18580 6.499769 590
18590 6.498523 590
18600 6.497783 590
18610 6.496504 590
18620 6.498194 590
18630 6.500133 590
18640 6.499412 590
18650 6.499510 590
18660 6.498834 590
18670 6.498145 590
18680 6.496914 590
18690 6.667211 589
18700 6.665978 589
18710 6.666507 589
18720 6.671065 589
18730 6.667546 589
18740 6.672090 589
18750 6.672251 589
18760 6.669735 589
18770 6.669037 589
18780 6.668398 589
18790 6.667134 589
18800 6.664931 589
18810 6.665971 589
18820 6.666742 589
18830 6.665641 589
18840 6.663393 589
18850 6.666162 589
18860 6.724556 589
18870 6.663997 589
18880 6.664633 589
18890 6.663608 589
18900 6.665404 589
18910 6.668429 589
18920 6.668659 589
18930 6.667724 589
18940 6.665725 589
18950 6.845602 590
18960 6.844636 590
18970 6.849685 590
18980 6.844286 590
18990 6.846051 590
19000 6.845244 590
19010 6.842580 590
19020 6.841167 590
19030 6.845665 590
19040 6.843556 590
19050 6.844592 590
19060 6.845160 590
19070 6.845132 590
19080 6.844316 590
19090 6.844505 590
19100 6.844497 590
19110 6.845429 590
19120 6.846452 590
19130 6.845747 590
19140 6.846622 590
19150 6.843833 590
19160 6.843765 590
19170 6.836677 590
19180 6.841013 590
19190 6.833073 590
19200 6.837525 590
19210 7.004125 593
19220 7.003289 593
19230 7.001380 593
19240 6.997992 593
19250 7.001777 593
19260 7.003625 593
19270 7.009385 593
19280 7.006336 593
19290 7.007391 593
19300 7.008386 593
19310 7.006629 593
19320 7.002989 593
19330 7.009008 593
19340 7.009166 593
19350 7.006725 593
19360 7.007782 593
19370 7.007617 593
19380 7.005111 593
19390 7.008202 593
19400 7.008370 593
19410 7.009819 593
19420 7.008846 593
19430 7.009202 593
19440 7.009084 593
19450 7.015448 593
19460 7.197280 595
19470 7.197376 595
19480 7.199366 595
19490 7.198204 595
19500 7.198793 595
19510 7.191620 595
19520 7.197001 595
19530 7.195242 595
19540 7.195619 595
19550 7.196688 595
19560 7.195098 595
19570 7.197538 595
19580 7.195387 595
19590 7.205742 595
19600 7.199366 595
19610 7.197013 595
19620 7.196220 595
19630 7.194314 595
19640 7.190801 595
19650 7.193518 595
19660 7.195635 595
19670 7.193709 595
19680 7.196351 595
19690 7.195312 595
19700 7.194152 595
19710 7.196352 595
19720 7.382233 597
19730 7.384216 597
19740 7.386746 597
19750 7.385289 597
19760 7.383454 597
19770 7.385289 597
19780 7.387055 597
19790 7.386397 597
19800 7.385448 597
19810 7.385253 597
19820 7.374999 597
19830 7.377489 597
19840 7.377362 597
19850 7.376499 597
19860 7.375382 597
19870 7.372186 597
19880 7.370797 597
19890 7.367953 597
19900 7.369278 597
19910 7.367441 597
19920 7.369257 597
19930 7.366006 597
19940 7.364002 597
19950 7.369906 597
19960 7.366960 597
19970 7.550520 597
19980 7.546585 597
19990 7.548413 597
20000 7.546803 597
