14100 3.415169 523
14110 3.412897 523
14120 3.422984 523
14130 3.420197 523
14140 3.440727 523
14150 3.442148 523
14160 3.450050 523
14170 3.442299 523
14180 3.424522 523
14190 3.389731 523
14200 3.391650 523
14210 3.397290 523
14220 3.425644 523
14230 3.421338 523
14240 3.396915 523
14250 3.392166 523
14260 3.373120 523
14270 3.354538 523
14280 3.360212 523
14290 3.364044 523
14300 3.358664 523
14310 3.360671 523
14320 3.359926 523
14330 3.375665 523
14340 3.465318 525
14350 3.474165 525
14360 3.479251 525
14370 3.470946 525
14380 3.476529 525
14390 3.477682 525
14400 3.476959 525
14410 3.477528 525
14420 3.460100 525
14430 3.460024 525
14440 3.461305 525
14450 3.470684 525
14460 3.482076 525
14470 3.478676 525
14480 3.481659 525
14490 3.479792 525
14500 3.484061 525
14510 3.466439 525
14520 3.464959 525
14530 3.474340 525
14540 3.474202 525
14550 3.499045 525
14560 3.505815 525
14570 3.501489 525
14580 3.519318 525
14590 3.525211 525
14600 3.695722 526
14610 3.750435 526
14620 3.745048 526
14630 3.764589 526
14640 3.758939 526
14650 3.713494 526
14660 3.635923 526
14670 3.610354 526
14680 3.606944 526
14690 3.600776 526
14700 3.599345 526
14710 3.604264 526
14720 3.600772 526
14730 3.609377 526
14740 3.686850 526
14750 3.717955 526
14760 3.717545 526
14770 3.726273 526
14780 3.717428 526
14790 3.719360 526
14800 3.730651 526
14810 3.731774 526
14820 3.749403 526
14830 3.739758 526
14840 3.743676 526
14850 3.735068 527
14860 3.719997 527
14870 3.726565 527
14880 3.722396 527
14890 3.725433 527
14900 3.709943 527
14910 3.712765 527
14920 3.713407 527
14930 3.720338 527
14940 3.725431 527
14950 3.719538 527
14960 3.709958 527
14970 3.708662 527
14980 3.718723 527
14990 3.720901 527
15000 3.729277 527
15010 3.747863 527
15020 3.712912 527
15030 3.708546 527
15040 3.725399 527
15050 3.740800 527
15060 3.736752 527
15070 3.751097 527
15080 3.740115 527
15090 3.750693 527
15100 3.767851 527
15110 3.961204 528
15120 4.018025 528
15130 3.985673 528
15140 3.969427 528
15150 3.970138 528
15160 3.949278 528
15170 3.897601 528
15180 3.874879 528
15190 3.904170 528
15200 3.978288 528
15210 3.892657 528
15220 3.869640 528
15230 3.874262 528
15240 3.886934 528
15250 3.892155 528
15260 3.897496 528
15270 3.920499 528
15280 3.919087 528
15290 3.916439 528
15300 3.926916 528
15310 3.929324 528
15320 3.983908 528
15330 3.927280 528
15340 3.985372 528
15350 3.912767 528
15360 3.994601 528
15370 3.956860 528
15380 3.956098 528
15390 3.953980 528
15400 3.971663 528
15410 3.968732 528
15420 3.970018 528
15430 3.971799 528
15440 3.993348 528
15450 4.000427 528
15460 3.993541 528
15470 3.993704 528
15480 3.956421 528
15490 3.951914 528
15500 3.958016 528
15510 3.952997 528
15520 3.954036 528
15530 3.948715 528
15540 3.958573 528
15550 3.987203 528
15560 3.993279 528
15570 3.995857 528
15580 3.989255 528
15590 4.013714 528
15600 4.019830 528
15610 4.032681 528
15620 4.239219 530
15630 4.210112 530
15640 4.275431 530
15650 4.250920 530
15660 4.288128 530
15670 4.280919 530
15680 4.207673 530
15690 4.120841 530
15700 4.099147 530
15710 4.091288 530
15720 4.088066 530
15730 4.087661 530
15740 4.087223 530
15750 4.095181 530
15760 4.083762 530
15770 4.150512 530
15780 4.184119 530
15790 4.257792 530
15800 4.216330 530
15810 4.226831 530
15820 4.198316 530
15830 4.230100 530
15840 4.206306 530
15850 4.203846 530
15860 4.211494 530
15870 4.201821 530
15880 4.206404 529
15890 4.205327 529
15900 4.209385 529
15910 4.208583 529
15920 4.222258 529
15930 4.206402 529
15940 4.209480 529
15950 4.210689 529
15960 4.227557 529
15970 4.227969 529
15980 4.214720 529
15990 4.224022 529
16000 4.218368 529
16010 4.234997 529
16020 4.252200 529
16030 4.247558 529
16040 4.249922 529
16050 4.245843 529
16060 4.234655 529
16070 4.246986 529
16080 4.252117 529
16090 4.244808 529
16100 4.239042 529
16110 4.266598 529
16120 4.259902 529
16130 4.507278 531
16140 4.612070 531
16150 4.612697 531
16160 4.611405 531
16170 4.407512 531
16180 4.419248 531
16190 4.419008 531
16200 4.422475 531
16210 4.414619 531
16220 4.411600 531
16230 4.396233 531
16240 4.383213 531
16250 4.384463 531
16260 4.381492 531
16270 4.371654 531
16280 4.366367 531
16290 4.367195 531
16300 4.385553 531
16310 4.402875 531
16320 4.413113 531
16330 4.445176 531
16340 4.449799 531
16350 4.451241 531
16360 4.461323 531
16370 4.462905 531
16380 4.472834 531
16390 4.492317 531
16400 4.491586 531
16410 4.491397 531
16420 4.490864 531
16430 4.491429 531
16440 4.491220 531
16450 4.487265 531
16460 4.483044 531
16470 4.475860 531
16480 4.464562 531
16490 4.469360 531
16500 4.469897 531
16510 4.475995 531
16520 4.471553 531
16530 4.468487 531
16540 4.464546 531
16550 4.476192 531
16560 4.514146 531
16570 4.503767 531
16580 4.508987 531
16590 4.486431 531
16600 4.479347 531
16610 4.484887 531
16620 4.493439 531
16630 4.498552 531
16640 4.507238 531
16650 4.722427 530
16660 4.726848 530
16670 4.717812 530
16680 4.730195 530
16690 4.691926 530
16700 4.632468 530
16710 4.616851 530
16720 4.612314 530
16730 4.618120 530
16740 4.618516 530
16750 4.606880 530
16760 4.612312 530
16770 4.610104 530
16780 4.616071 530
16790 4.610841 530
16800 4.635849 530
16810 4.721663 530
16820 4.720298 530
16830 4.719983 530
16840 4.721139 530
16850 4.721073 530
16860 4.719029 530
16870 4.745540 530
16880 4.728467 530
16890 4.743725 530
16900 4.762856 530
16910 4.749479 530
16920 4.767738 530
16930 4.766692 530
16940 4.764981 530
16950 4.766540 530
16960 4.766358 530
16970 4.762716 530
16980 4.759604 530
16990 4.762103 530
17000 4.760439 530
17010 4.760501 530
17020 4.762976 530
17030 4.763749 530
17040 4.758065 530
17050 4.761325 530
17060 4.764880 530
17070 4.797916 530
17080 4.794353 530
17090 4.794181 530
17100 4.776051 530
17110 4.768891 530
17120 4.756444 530
17130 4.783106 530
17140 4.787561 530
17150 4.796871 530
17160 4.945744 532
17170 4.956945 532
17180 4.952906 532
17190 4.936627 532
17200 4.940632 532
17210 4.948255 532
17220 4.929742 532
17230 4.928805 532
17240 4.944208 532
17250 4.932258 532
17260 4.940590 532
17270 4.940050 532
17280 4.940623 532
17290 4.938639 532
17300 4.933811 532
17310 4.984104 532
17320 4.993354 532
17330 5.004407 532
17340 4.988962 532
17350 4.991641 532
17360 4.997896 532
17370 4.989582 532
17380 4.976777 532
17390 4.974155 532
17400 4.977286 532
17410 5.032532 531
17420 5.017707 531
17430 5.020583 531
17440 5.019212 531
17450 5.019008 531
17460 5.018103 531
17470 5.019321 531
17480 5.014844 531
17490 5.029869 531
17500 5.025257 531
17510 5.013405 531
17520 5.013440 531
17530 5.012429 531
17540 5.016913 531
17550 5.062579 531
17560 5.068562 531
17570 5.071303 531
17580 5.051931 531
17590 5.035232 531
17600 5.038848 531
17610 5.040816 531
17620 5.042652 531
17630 5.045053 531
17640 5.046766 531
17650 5.054826 531
17660 5.062307 531
17670 5.280019 530
17680 5.252881 530
17690 5.184820 530
17700 5.182030 530
17710 5.176017 530
17720 5.188769 530
17730 5.185097 530
17740 5.181695 530
17750 5.186857 530
17760 5.182891 530
17770 5.185591 530
17780 5.187808 530
17790 5.182874 530
17800 5.180432 530
17810 5.185411 530
17820 5.174416 530
17830 5.157506 530
17840 5.164257 530
17850 5.158655 530
17860 5.192647 530
17870 5.320622 530
17880 5.256113 530
17890 5.312956 530
17900 5.278963 530
17910 5.334840 530
17920 5.311958 530
17930 5.313355 530
17940 5.331483 530
17950 5.327135 530
17960 5.318885 530
17970 5.325548 530
17980 5.325248 530
17990 5.325246 530
18000 5.327710 530
18010 5.362968 530
18020 5.352570 530
18030 5.359830 530
18040 5.328265 530
18050 5.325953 530
18060 5.332916 530
18070 5.332816 530
18080 5.329131 530
18090 5.330508 530
18100 5.327680 530
18110 5.327574 530
18120 5.331323 530
18130 5.338379 530
18140 5.374683 530
18150 5.351601 530
18160 5.364201 530
18170 5.363222 530
18180 6.066841 530
18190 5.554549 530
18200 5.666026 530
18210 5.616471 530
18220 5.518460 530
18230 5.487582 530
18240 5.483497 530
18250 5.480311 530
18260 5.482530 530
18270 5.596364 530
18280 5.532154 530
18290 5.496761 530
18300 5.525736 530
18310 5.506788 530
18320 5.503241 530
18330 5.510291 530
18340 5.547519 530
18350 5.546668 530
18360 5.548521 530
18370 5.570292 530
18380 5.567909 530
18390 5.566372 530
18400 5.577191 530
18410 5.542336 530
18420 5.542662 530
18430 5.553706 530
18440 5.637040 529
18450 5.657554 529
18460 5.653626 529
18470 5.624108 529
18480 5.609781 529
18490 5.610829 529
18500 5.605150 529
18510 5.608186 529
18520 5.671031 529
18530 5.588478 529
18540 5.605152 529
18550 5.608844 529
18560 5.612782 529
18570 5.610753 529
18580 5.612389 529
18590 5.612952 529
18600 5.620949 529
18610 5.628919 529
18620 5.624726 529
18630 5.625793 529
18640 5.629806 529
18650 5.628287 529
18660 5.643252 529
18670 5.648191 529
18680 5.656797 529
18690 6.146758 529
18700 5.780038 529
18710 5.781359 529
18720 5.771532 529
18730 5.771238 529
18740 5.768113 529
18750 5.769701 529
18760 5.762285 529
18770 5.768229 529
18780 5.766498 529
18790 5.764216 529
18800 5.765219 529
18810 5.766157 529
18820 5.762434 529
18830 5.774811 529
18840 5.772560 529
18850 5.771559 529
18860 5.804471 529
18870 5.810592 529
18880 5.813273 529
18890 5.784166 529
18900 5.787147 529
18910 5.784865 529
18920 5.842656 529
18930 5.869320 529
18940 5.862382 529
18950 5.934335 528
18960 5.940858 528
18970 5.929408 528
18980 5.976986 528
18990 5.923737 528
19000 5.909046 528
19010 5.895314 528
19020 5.916415 528
19030 5.919558 528
19040 5.926619 528
19050 5.918179 528
19060 5.911927 528
19070 5.902025 528
19080 5.915179 528
19090 5.995294 528
19100 5.935195 528
19110 5.900825 528
19120 5.902837 528
19130 5.926584 528
19140 5.922193 528
19150 5.929621 528
19160 5.929355 528
19170 5.937384 528
19180 5.933400 528
19190 5.930546 528
19200 5.935445 528
19210 6.292659 528
19220 6.215214 528
19230 6.190589 528
19240 6.134827 528
19250 6.123458 528
19260 6.129416 528
19270 6.138548 528
19280 6.126417 528
19290 6.194919 528
19300 6.058239 528
19310 6.061137 528
19320 6.243473 528
19330 6.062096 528
19340 6.104332 528
19350 6.086540 528
19360 6.104343 528
19370 6.130674 528
19380 6.130276 528
19390 6.150541 528
19400 6.148481 528
19410 6.147387 528
19420 6.142553 528
19430 6.158113 528
19440 6.167521 528
19450 6.169112 528
19460 6.206932 528
19470 6.196294 528
19480 6.200785 528
19490 6.203997 528
19500 6.194377 528
19510 6.203996 528
19520 6.190218 528
19530 6.210720 528
19540 6.179375 528
19550 6.325198 528
19560 6.184335 528
19570 6.186729 528
19580 6.228167 528
19590 6.206776 528
19600 6.216724 528
19610 6.224712 528
19620 6.220957 528
19630 6.194731 528
19640 6.236116 528
19650 6.262471 528
19660 6.272066 528
19670 6.806905 528
19680 6.229719 528
19690 6.233793 528
19700 6.662927 528
19710 6.208895 528
19720 6.418421 526
19730 6.385939 526
19740 6.387311 526
19750 6.393980 526
19760 6.379856 526
19770 6.376508 526
19780 6.380262 526
19790 6.377933 526
19800 6.376432 526
19810 6.370824 526
19820 6.368613 526
19830 6.597817 526
19840 6.369180 526
19850 6.382996 526
19860 6.374312 526
19870 6.362906 526
19880 6.266096 526
19890 6.397090 526
19900 6.405232 526
19910 6.397951 526
19920 6.399326 526
19930 6.403403 526
19940 6.395336 526
19950 6.410068 526
19960 6.398102 526
19970 6.305598 524
19980 6.310421 524
19990 6.304700 524
20000 6.305441 524
