14100 4.927027 590
14110 4.871957 590
14120 4.889273 590
14130 4.936410 590
14140 4.752006 590
14150 4.725286 590
14160 4.649677 590
14170 4.654763 590
14180 4.649555 590
14190 4.656914 590
14200 4.656560 590
14210 4.652782 590
14220 4.821016 590
14230 4.650411 590
14240 4.803487 590
14250 4.786528 590
14260 4.838792 590
14270 4.767877 590
14280 4.780610 590
14290 4.801657 590
14300 4.772246 590
14310 4.779010 590
14320 4.784868 590
14330 4.797589 590
14340 4.731793 585
14350 4.654533 585
14360 4.806305 585
14370 4.765428 585
14380 4.785718 585
14390 4.765201 585
14400 4.806583 585
14410 4.793098 585
14420 4.806523 585
14430 4.769411 585
14440 4.745214 585
14450 4.827158 585
14460 4.915680 585
14470 4.783047 585
14480 4.926470 585
14490 4.869101 585
14500 4.910299 585
14510 4.941928 585
14520 4.826544 585
14530 4.930458 585
14540 4.877782 585
14550 4.891044 585
14560 4.897452 585
14570 4.845135 585
14580 4.926846 585
14590 4.899874 585
14600 5.159862 587
14610 5.173498 587
14620 5.169625 587
14630 5.173058 587
14640 5.203154 587
14650 5.192033 587
14660 5.174368 587
14670 5.173038 587
14680 5.191639 587
14690 5.168158 587
14700 5.186084 587
14710 5.197307 587
14720 5.154375 587
14730 5.154999 587
14740 5.207909 587
14750 5.184676 587
14760 5.147505 587
14770 5.167654 587
14780 5.195239 587
14790 5.107697 587
14800 5.102171 587
14810 5.121173 587
14820 5.081371 587
14830 5.143278 587
14840 5.119127 587
14850 5.135795 582
14860 5.166203 582
14870 5.022626 582
14880 5.032027 582
14890 5.166079 582
14900 5.167739 582
14910 5.178098 582
14920 5.024773 582
14930 5.167263 582
14940 5.173136 582
14950 5.073302 582
14960 5.077431 582
14970 5.146773 582
14980 5.131552 582
14990 4.927276 582
15000 5.204593 582
15010 5.097250 582
15020 5.144560 582
15030 5.173020 582
15040 5.040043 582
15050 5.159464 582
15060 5.202032 582
15070 5.123241 582
15080 5.132539 582
15090 5.116158 582
15100 5.185039 582
15110 5.319237 580
15120 5.305611 580
15130 5.311071 580
15140 5.483973 580
15150 5.447936 580
15160 5.502034 580
15170 5.452938 580
15180 5.421428 580
15190 5.194849 580
15200 5.189165 580
15210 5.172224 580
15220 5.179776 580
15230 5.172173 580
15240 5.179349 580
15250 5.193201 580
15260 5.181328 580
15270 5.182946 580
15280 5.182681 580
15290 5.358184 580
15300 5.324636 580
15310 5.331272 580
15320 5.290679 580
15330 5.309324 580
15340 5.280591 580
15350 5.191016 580
15360 5.178897 580
15370 5.316068 578
15380 5.348760 578
15390 5.337317 578
15400 5.316747 578
15410 5.339266 578
15420 5.216960 578
15430 5.195057 578
15440 5.191846 578
15450 5.193487 578
15460 5.195482 578
15470 5.287594 578
15480 5.309804 578
15490 5.449353 578
15500 5.426855 578
15510 5.401149 578
15520 5.408438 578
15530 5.403431 578
15540 5.377337 578
15550 5.340881 578
15560 5.169514 578
15570 5.167699 578
15580 5.168445 578
15590 5.166580 578
15600 5.168083 578
15610 5.170372 578
15620 5.429205 576
15630 5.620668 576
15640 5.701907 576
15650 5.683351 576
15660 5.567066 576
15670 5.655851 576
15680 5.678817 576
15690 5.557132 576
15700 5.532661 576
15710 5.544672 576
15720 5.559997 576
15730 5.537726 576
15740 5.691884 576
15750 5.709131 576
15760 5.457876 576
15770 5.456137 576
15780 5.602137 576
15790 5.532671 576
15800 5.702564 576
15810 5.630498 576
15820 5.580951 576
15830 5.708136 576
15840 5.699275 576
15850 5.718668 576
15860 5.706876 576
15870 5.652598 576
15880 5.657905 578
15890 5.741199 578
15900 5.709277 578
15910 5.736492 578
15920 5.774110 578
15930 5.741017 578
15940 5.707588 578
15950 5.766523 578
15960 5.734416 578
15970 5.657060 578
15980 5.756735 578
15990 5.742047 578
16000 5.722634 578
16010 5.734855 578
16020 5.695589 578
16030 5.680277 578
16040 5.772205 578
16050 5.636773 578
16060 5.577779 578
16070 5.525029 578
16080 5.629233 578
16090 5.656498 578
16100 5.660126 578
16110 5.630458 578
16120 5.527334 578
16130 5.854152 577
16140 5.970730 577
16150 5.989054 577
16160 5.996701 577
16170 6.038827 577
16180 6.031810 577
16190 5.995149 577
16200 6.021874 577
16210 6.010541 577
16220 6.144960 577
16230 6.106749 577
16240 6.130680 577
16250 6.155440 577
16260 6.124972 577
16270 6.090815 577
16280 6.134302 577
16290 5.985395 577
16300 6.128517 577
16310 6.152006 577
16320 6.149550 577
16330 6.162786 577
16340 6.116080 577
16350 6.063609 577
16360 6.135769 577
16370 6.112409 577
16380 6.057636 577
16390 6.095842 578
16400 5.937046 578
16410 5.973317 578
16420 5.843058 578
16430 5.915323 578
16440 6.052851 578
16450 6.077285 578
16460 6.070484 578
16470 6.021576 578
16480 6.033208 578
16490 6.078211 578
16500 5.969703 578
16510 5.960916 578
16520 5.933935 578
16530 5.913053 578
16540 5.836904 578
16550 5.838013 578
16560 5.842152 578
16570 5.981954 578
16580 5.988898 578
16590 5.934338 578
16600 5.833227 578
16610 5.826635 578
16620 5.837977 578
16630 5.952003 578
16640 5.874404 578
16650 6.362330 581
16660 6.225476 581
16670 6.377984 581
16680 6.293791 581
16690 6.384527 581
16700 6.204677 581
16710 6.249361 581
16720 6.226696 581
16730 6.226379 581
16740 6.228192 581
16750 6.375911 581
16760 6.422014 581
16770 6.383556 581
16780 6.403042 581
16790 6.196149 581
16800 6.396008 581
16810 6.420934 581
16820 6.394989 581
16830 6.393169 581
16840 6.375753 581
16850 6.328710 581
16860 6.398711 581
16870 6.394596 581
16880 6.383536 581
16890 6.364173 581
16900 6.329020 582
16910 6.349382 582
16920 6.333309 582
16930 6.197829 582
16940 6.235468 582
16950 6.350708 582
16960 6.309930 582
16970 6.324871 582
16980 6.327820 582
16990 6.196452 582
17000 6.283003 582
17010 6.336315 582
17020 6.349034 582
17030 6.270001 582
17040 6.185937 582
17050 6.194303 582
17060 6.362530 582
17070 6.363947 582
17080 6.326652 582
17090 6.360288 582
17100 6.376676 582
17110 6.365882 582
17120 6.346994 582
17130 6.365281 582
17140 6.354447 582
17150 6.377704 582
17160 6.789481 583
17170 6.804783 583
17180 6.791441 583
17190 6.763029 583
17200 6.791514 583
17210 6.946891 583
17220 6.962788 583
17230 6.788422 583
17240 6.777906 583
17250 6.999994 583
17260 6.980493 583
17270 6.912785 583
17280 6.923947 583
17290 6.935837 583
17300 6.934290 583
17310 6.775956 583
17320 6.800841 583
17330 6.797847 583
17340 6.763992 583
17350 6.761689 583
17360 6.926216 583
17370 6.887273 583
17380 6.904518 583
17390 6.853824 583
17400 6.714890 583
17410 6.547102 584
17420 6.735512 584
17430 6.696884 584
17440 6.696899 584
17450 6.567383 584
17460 6.556926 584
17470 6.556760 584
17480 6.584269 584
17490 6.704333 584
17500 6.604929 584
17510 6.655946 584
17520 6.664753 584
17530 6.675266 584
17540 6.694441 584
17550 6.695854 584
17560 6.555239 584
17570 6.554459 584
17580 6.549482 584
17590 6.717372 584
17600 6.643443 584
17610 6.716216 584
17620 6.711257 584
17630 6.814014 584
17640 6.731324 584
17650 6.764582 584
17660 6.790846 584
17670 7.338283 586
17680 7.303050 586
17690 7.319299 586
17700 7.171604 586
17710 7.110191 586
17720 7.165302 586
17730 7.153973 586
17740 7.007322 586
17750 7.003462 586
17760 6.982312 586
17770 7.156749 586
17780 7.147402 586
17790 7.010789 586
17800 7.007861 586
17810 7.157472 586
17820 7.031540 586
17830 7.146830 586
17840 7.156815 586
17850 7.186138 586
17860 7.196522 586
17870 7.081197 586
17880 7.020819 586
17890 6.956243 586
17900 6.958906 586
17910 7.040544 586
17920 7.090059 586
17930 7.080493 587
17940 7.094433 587
17950 7.087551 587
17960 7.110593 587
17970 7.124589 587
17980 7.129689 587
17990 7.116891 587
18000 7.093676 587
18010 7.137872 587
18020 7.099338 587
18030 7.129005 587
18040 7.140565 587
18050 7.118649 587
18060 7.162467 587
18070 7.123499 587
18080 7.115761 587
18090 7.106878 587
18100 7.098838 587
18110 6.942837 587
18120 7.122170 587
18130 7.131095 587
18140 7.144360 587
18150 7.106472 587
18160 6.931374 587
18170 6.933206 587
18180 7.588829 587
18190 7.659192 587
18200 7.564754 587
18210 7.459335 587
18220 7.619646 587
18230 7.539661 587
18240 7.669575 587
18250 7.530356 587
18260 7.461110 587
18270 7.438807 587
18280 7.474531 587
18290 7.635677 587
18300 7.666258 587
18310 7.672584 587
18320 7.702049 587
18330 7.665579 587
18340 7.652056 587
18350 7.672207 587
18360 7.672901 587
18370 7.658677 587
18380 7.665093 587
18390 7.659516 587
18400 7.675011 587
18410 7.634769 587
18420 7.684122 587
18430 7.467922 587
18440 7.301876 588
18450 7.312477 588
18460 7.518628 588
18470 7.499435 588
18480 7.498753 588
18490 7.505714 588
18500 7.519526 588
18510 7.496103 588
18520 7.505802 588
18530 7.554654 588
18540 7.293165 588
18550 7.292671 588
18560 7.291436 588
18570 7.293919 588
18580 7.292759 588
18590 7.498933 588
18600 7.459521 588
18610 7.291029 588
18620 7.300093 588
18630 7.484555 588
18640 7.496532 588
18650 7.470326 588
18660 7.496503 588
18670 7.482389 588
18680 7.343487 588
18690 8.017702 589
18700 8.021005 589
18710 8.049943 589
18720 7.430028 589
18730 7.427888 589
18740 7.429084 589
18750 7.436533 589
18760 7.434489 589
18770 7.435655 589
18780 7.433556 589
18790 7.440166 589
18800 7.450138 589
18810 7.431817 589
18820 7.449080 589
18830 7.431119 589
18840 7.489476 589
18850 7.420910 589
18860 7.422773 589
18870 7.439483 589
18880 7.411290 589
18890 7.443903 589
18900 7.429214 589
18910 7.419010 589
18920 7.421288 589
18930 7.423462 589
18940 7.443971 589
18950 7.299427 590
18960 7.299677 590
18970 7.297778 590
18980 7.291302 590
18990 7.306980 590
19000 7.301934 590
19010 7.301998 590
19020 7.302133 590
19030 7.298715 590
19040 7.307242 590
19050 7.302989 590
19060 7.298224 590
19070 7.298759 590
19080 7.305183 590
19090 7.308003 590
19100 7.309561 590
19110 7.304444 590
19120 7.305722 590
19130 7.301494 590
19140 7.304053 590
19150 7.306999 590
19160 7.308579 590
19170 7.306003 590
19180 7.309687 590
19190 7.309964 590
19200 7.307990 590
19210 7.908402 590
19220 7.885680 590
19230 7.879795 590
19240 7.881771 590
19250 7.902984 590
19260 7.890804 590
19270 7.875528 590
19280 7.889202 590
19290 7.902059 590
19300 7.889966 590
19310 7.889818 590
19320 7.880255 590
19330 7.884802 590
19340 7.878708 590
19350 7.884647 590
19360 7.895776 590
19370 7.901483 590
19380 7.897740 590
19390 7.835739 590
19400 7.897430 590
19410 7.890024 590
19420 7.736700 590
19430 7.910183 590
19440 7.905127 590
19450 7.904267 590
19460 7.682141 590
19470 7.687012 590
19480 7.680754 590
19490 7.682534 590
19500 7.687026 590
19510 7.683472 590
19520 7.695368 590
19530 7.687080 590
19540 7.689757 590
19550 7.686539 590
19560 7.690437 590
19570 7.691398 590
19580 7.688524 590
19590 7.688666 590
19600 7.694754 590
19610 7.693351 590
19620 7.695859 590
19630 7.693535 590
19640 7.694774 590
19650 7.693310 590
19660 7.700911 590
19670 7.692076 590
19680 7.695711 590
19690 7.693211 590
19700 7.698023 590
19710 7.700419 590
19720 8.178098 590
19730 8.263939 590
19740 8.259855 590
19750 8.260584 590
19760 8.259233 590
19770 8.257731 590
19780 8.263640 590
19790 8.256867 590
19800 8.262408 590
19810 8.256608 590
19820 8.280739 590
19830 8.287077 590
19840 8.180767 590
19850 8.273014 590
19860 8.284714 590
19870 8.281371 590
19880 8.287534 590
19890 8.275335 590
19900 8.296877 590
19910 8.274227 590
19920 8.279992 590
19930 8.278295 590
19940 8.287322 590
19950 8.275296 590
19960 8.281679 590
19970 8.098425 591
19980 8.086104 591
19990 8.091708 591
20000 8.095490 591
