13230 3.159532 854
13240 3.122799 854
13250 3.144106 854
13260 3.122785 854
13270 3.139843 854
13280 3.122773 854
13290 3.138211 854
13300 3.141822 854
13310 3.135214 854
13320 3.289475 867
13330 3.253010 867
13340 3.257107 867
13350 3.261817 867
13360 3.236627 867
13370 3.261967 867
13380 3.234737 867
13390 3.262319 867
13400 3.239443 867
13410 3.252005 867
13420 3.265456 867
13430 3.259462 867
13440 3.291532 867
13450 3.254994 867
13460 3.297577 867
13470 3.230696 867
13480 3.300972 867
13490 3.256413 867
13500 3.366772 867
13510 3.294180 867
13520 3.336199 867
13530 3.243936 867
13540 3.264996 867
13550 3.249101 867
13560 3.248824 867
13570 3.410336 879
13580 3.366141 879
13590 3.409028 879
13600 3.366446 879
13610 3.452492 879
13620 3.406661 879
13630 3.472956 879
13640 3.370464 879
13650 3.396367 879
13660 3.382034 879
13670 3.382111 879
13680 3.413714 879
13690 3.384264 879
13700 3.432001 879
13710 3.353103 879
13720 3.441208 879
13730 3.422377 879
13740 3.404857 879
13750 3.365366 879
13760 3.372714 879
13770 3.411167 879
13780 3.476656 879
13790 3.446607 879
13800 3.374042 879
13810 3.385532 879
13820 3.428760 879
13830 3.514764 892
13840 3.632309 892
13850 3.564822 892
13860 3.599536 892
13870 3.503592 892
13880 3.525779 892
13890 3.502545 892
13900 3.512196 892
13910 3.555213 892
13920 3.510344 892
13930 3.620064 892
13940 3.502739 892
13950 3.514658 892
13960 3.563505 892
13970 3.468336 892
13980 3.606759 892
13990 3.536394 892
14000 3.519598 892
14010 3.565612 892
14020 3.485105 892
14030 3.612356 892
14040 3.498597 892
14050 3.514750 892
14060 3.557700 892
14070 3.516360 892
14080 3.527219 892
14090 3.665052 904
14100 3.601450 904
14110 3.736879 904
14120 3.630765 904
14130 3.640676 904
14140 3.684866 904
14150 3.618912 904
14160 3.729175 904
14170 3.632397 904
14180 3.642189 904
14190 3.698418 904
14200 3.685139 904
14210 3.654318 904
14220 3.704266 904
14230 3.628276 904
14240 3.721350 904
14250 3.640529 904
14260 3.608673 904
14270 3.741141 904
14280 3.628871 904
14290 3.615793 904
14300 3.743243 904
14310 3.629885 904
14320 3.617877 904
14330 3.743302 904
14340 3.764142 917
14350 3.781571 917
14360 3.825819 917
14370 3.788229 917
14380 3.776284 917
14390 3.808597 917
14400 3.746527 917
14410 3.849810 917
14420 3.767205 917
14430 3.725916 917
14440 3.876015 917
14450 3.757144 917
14460 3.771319 917
14470 3.870204 917
14480 3.756232 917
14490 3.734616 917
14500 3.894136 917
14510 3.753935 917
14520 3.724384 917
14530 3.881031 917
14540 3.765433 917
14550 3.712939 917
14560 3.829322 917
14570 3.813038 917
14580 3.764481 917
14590 3.785374 917
14600 3.971804 930
14610 3.910595 930
14620 3.934891 930
14630 3.951200 930
14640 3.884246 930
14650 3.960033 930
14660 3.945336 930
14670 3.891780 930
14680 3.932065 930
14690 3.972942 930
14700 3.907046 930
14710 3.909978 930
14720 3.971515 930
14730 3.948319 930
14740 3.917292 930
14750 4.025167 930
14760 3.898310 930
14770 3.859723 930
14780 3.945855 930
14790 3.960704 930
14800 3.911665 930
14810 3.909143 930
14820 3.980785 930
14830 3.896613 930
14840 3.869191 930
14850 4.098816 942
14860 4.081385 942
14870 4.036259 942
14880 4.057501 942
14890 4.107225 942
14900 3.971623 942
14910 3.939989 942
14920 4.022083 942
14930 3.908505 942
14940 3.882377 942
14950 3.970777 942
14960 3.972175 942
14970 3.933095 942
14980 3.944032 942
14990 4.022317 942
15000 3.914449 942
15010 3.878953 942
15020 3.962889 942
15030 3.980643 942
15040 3.938903 942
15050 3.886565 942
15060 3.993236 942
15070 3.974023 942
15080 3.960700 942
15090 3.886228 942
15100 3.988501 942
15110 4.100864 955
15120 4.052684 955
15130 4.067315 955
15140 4.144885 955
15150 4.036424 955
15160 4.019247 955
15170 4.088660 955
15180 4.116091 955
15190 4.094507 955
15200 4.025799 955
15210 4.144207 955
15220 4.053961 955
15230 4.045789 955
15240 4.076858 955
15250 4.187922 955
15260 4.078982 955
15270 4.064576 955
15280 4.043991 955
15290 4.098176 955
15300 4.147384 955
15310 4.090602 955
15320 4.014352 955
15330 4.140598 955
15340 4.163686 955
15350 4.041354 955
15360 4.036357 955
15370 4.219437 966
15380 4.284792 966
15390 4.183538 966
15400 4.155089 966
15410 4.238391 966
15420 4.259140 966
15430 4.248367 966
15440 4.196114 966
15450 4.291596 966
15460 4.241075 966
15470 4.251978 966
15480 4.140116 966
15490 4.217326 966
15500 4.285714 966
15510 4.179805 966
15520 4.157106 966
15530 4.213300 966
15540 4.339027 966
15550 4.194954 966
15560 4.199296 966
15570 4.162099 966
15580 4.234514 966
15590 4.270304 966
15600 4.198415 966
15610 4.161616 966
15620 4.354045 978
15630 4.402129 978
15640 4.353952 978
15650 4.296347 978
15660 4.364843 978
15670 4.445007 978
15680 4.322202 978
15690 4.329754 978
15700 4.369001 978
15710 4.422688 978
15720 4.401753 978
15730 4.392497 978
15740 4.292990 978
15750 4.350388 978
15760 4.448616 978
15770 4.330333 978
15780 4.335509 978
15790 4.314077 978
15800 4.378278 978
15810 4.413990 978
15820 4.308382 978
15830 4.299480 978
15840 4.361791 978
15850 4.456345 978
15860 4.350404 978
15870 4.391656 978
15880 4.441380 991
15890 4.498498 991
15900 4.619164 991
15910 4.488652 991
15920 4.496694 991
15930 4.449184 991
15940 4.524135 991
15950 4.571343 991
15960 4.467717 991
15970 4.457526 991
15980 4.514226 991
15990 4.595576 991
16000 4.528499 991
16010 4.537214 991
16020 4.430113 991
16030 4.491120 991
16040 4.599236 991
16050 4.474997 991
16060 4.472456 991
16070 4.455205 991
16080 4.513553 991
16090 4.631664 991
16100 4.505847 991
16110 4.536500 991
16120 4.446248 991
16130 4.678340 1003
16140 4.688167 1003
16150 4.722424 1003
16160 4.657807 1003
16170 4.613939 1003
16180 4.664986 1003
16190 4.771198 1003
16200 4.679781 1003
16210 4.745358 1003
16220 4.590975 1003
16230 4.655613 1003
16240 4.767829 1003
16250 4.661967 1003
16260 4.693499 1003
16270 4.605198 1003
16280 4.660656 1003
16290 4.776381 1003
16300 4.650824 1003
16310 4.726245 1003
16320 4.619111 1003
16330 4.665695 1003
16340 4.662515 1003
16350 4.763296 1003
16360 4.655838 1003
16370 4.706923 1003
16380 4.615868 1003
16390 4.807835 1014
16400 4.824286 1014
16410 4.849125 1014
16420 4.755496 1014
16430 4.755292 1014
16440 4.801303 1014
16450 4.822342 1014
16460 4.847896 1014
16470 4.752961 1014
16480 4.760506 1014
16490 4.792490 1014
16500 4.818083 1014
16510 4.882205 1014
16520 4.757421 1014
16530 4.833562 1014
16540 4.729264 1014
16550 4.814035 1014
16560 4.814648 1014
16570 4.930214 1014
16580 4.803875 1014
16590 4.829989 1014
16600 4.749772 1014
16610 4.739919 1014
16620 4.794504 1014
16630 4.934579 1014
16640 4.931559 1014
16650 4.917449 1026
16660 4.895145 1026
16670 4.971083 1026
16680 4.972860 1026
16690 5.019122 1026
16700 4.917721 1026
16710 4.920053 1026
16720 4.878469 1026
16730 4.950451 1026
16740 5.043466 1026
16750 5.032702 1026
16760 4.903231 1026
16770 4.935341 1026
16780 4.873553 1026
16790 4.962349 1026
16800 4.973865 1026
16810 5.082427 1026
16820 4.943603 1026
16830 4.953966 1026
16840 4.918278 1026
16850 4.883808 1026
16860 4.943710 1026
16870 5.016320 1026
16880 5.019850 1026
16890 4.898003 1026
16900 5.103150 1039
16910 5.012836 1039
16920 5.088984 1039
16930 5.236559 1039
16940 5.115634 1039
16950 5.120452 1039
16960 5.055442 1039
16970 5.036960 1039
16980 5.104181 1039
16990 5.175725 1039
17000 5.184875 1039
17010 5.060556 1039
17020 5.151905 1039
17030 5.039988 1039
17040 5.071989 1039
17050 5.114683 1039
17060 5.255630 1039
17070 5.151164 1039
17080 5.056914 1039
17090 5.076633 1039
17100 5.016728 1039
17110 5.106137 1039
17120 5.125182 1039
17130 5.251734 1039
17140 5.110417 1039
17150 5.132524 1039
17160 5.205763 1050
17170 5.199067 1050
17180 5.251575 1050
17190 5.324785 1050
17200 5.338521 1050
17210 5.222456 1050
17220 5.286045 1050
17230 5.183795 1050
17240 5.205195 1050
17250 5.245166 1050
17260 5.343991 1050
17270 5.369509 1050
17280 5.212240 1050
17290 5.279053 1050
17300 5.187069 1050
17310 5.214773 1050
17320 5.251465 1050
17330 5.372855 1050
17340 5.340495 1050
17350 5.214852 1050
17360 5.254039 1050
17370 5.190920 1050
17380 5.244760 1050
17390 5.269276 1050
17400 5.317138 1050
17410 5.540509 1062
17420 5.436649 1062
17430 5.446576 1062
17440 5.362759 1062
17450 5.308790 1062
17460 5.420529 1062
17470 5.431499 1062
17480 5.569634 1062
17490 5.437684 1062
17500 5.368099 1062
17510 5.531115 1062
17520 5.561154 1062
17530 5.679766 1062
17540 5.721757 1062
17550 5.840205 1062
17560 5.723547 1062
17570 5.660347 1062
17580 5.627971 1062
17590 5.565175 1062
17600 5.670939 1062
17610 5.719896 1062
17620 5.879894 1062
17630 5.815821 1062
17640 5.653386 1062
17650 5.689106 1062
17660 5.625333 1062
17670 6.078094 1074
17680 6.191318 1074
17690 6.247717 1074
17700 6.308843 1074
17710 6.353766 1074
17720 6.201988 1074
17730 6.231040 1074
17740 6.153749 1074
17750 6.164034 1074
17760 6.210769 1074
17770 6.261624 1074
17780 6.346751 1074
17790 6.396513 1074
17800 6.210693 1074
17810 6.250352 1074
17820 6.153544 1074
17830 6.130568 1074
17840 6.202804 1074
17850 6.260339 1074
17860 6.320509 1074
17870 6.401863 1074
17880 6.337260 1074
17890 6.230421 1074
17900 6.265693 1074
17910 6.179831 1074
17920 6.111180 1074
17930 6.423457 1085
17940 6.916753 1085
17950 7.057683 1085
17960 7.073146 1085
17970 6.985522 1085
17980 6.919660 1085
17990 6.900137 1085
18000 6.837426 1085
18010 6.890663 1085
18020 7.003874 1085
18030 7.068993 1085
18040 7.051169 1085
18050 6.941099 1085
18060 6.929805 1085
18070 6.914714 1085
18080 6.847970 1085
18090 6.883350 1085
18100 6.931387 1085
18110 6.881998 1085
18120 6.929993 1085
18130 6.992334 1085
18140 7.054670 1085
18150 7.103484 1085
18160 7.050357 1085
18170 6.973784 1085
18180 6.987271 1097
18190 7.025959 1097
18200 6.999851 1097
18210 6.970626 1097
18220 6.993264 1097
18230 7.055474 1097
18240 7.033559 1097
18250 7.048972 1097
18260 7.141493 1097
18270 7.139317 1097
18280 7.169627 1097
18290 7.199083 1097
18300 7.237593 1097
18310 7.276580 1097
18320 7.256838 1097
18330 7.155849 1097
18340 7.130894 1097
18350 7.044302 1097
18360 7.190540 1097
18370 7.089758 1097
18380 6.989046 1097
18390 7.024273 1097
18400 6.973240 1097
18410 7.026791 1097
18420 7.292597 1097
18430 7.093081 1097
18440 7.406687 1109
18450 7.560674 1109
18460 7.528165 1109
18470 7.392561 1109
18480 7.399122 1109
18490 7.304304 1109
18500 7.345010 1109
18510 7.422831 1109
18520 7.566777 1109
18530 7.550502 1109
18540 7.406718 1109
18550 7.353890 1109
18560 7.365945 1109
18570 7.269447 1109
18580 7.287600 1109
18590 7.338476 1109
18600 7.368489 1109
18610 7.432143 1109
18620 7.527410 1109
18630 7.568655 1109
18640 7.492887 1109
18650 7.394473 1109
18660 7.359815 1109
18670 7.374005 1109
18680 7.297621 1109
18690 7.447510 1121
18700 7.506360 1121
18710 7.532560 1121
18720 7.582616 1121
18730 7.625618 1121
18740 7.592802 1121
18750 7.492808 1121
18760 7.492979 1121
18770 7.466536 1121
18780 7.409550 1121
18790 7.486706 1121
18800 7.486530 1121
18810 7.711880 1121
18820 7.583861 1121
18830 7.657878 1121
18840 7.713680 1121
18850 7.574735 1121
18860 7.467273 1121
18870 7.513337 1121
18880 7.494200 1121
18890 7.416210 1121
18900 7.434237 1121
18910 7.817054 1121
18920 7.941919 1121
18930 8.007725 1121
18940 7.895626 1121
18950 7.906065 1132
18960 7.953646 1132
18970 7.837928 1132
18980 7.914482 1132
18990 7.947539 1132
19000 8.108321 1132
19010 8.119783 1132
19020 8.043760 1132
19030 7.947471 1132
19040 7.900771 1132
19050 7.922827 1132
19060 7.854293 1132
19070 7.814089 1132
19080 7.918628 1132
19090 7.887817 1132
19100 7.981729 1132
19110 8.076036 1132
19120 8.250641 1132
19130 8.204780 1132
19140 8.079800 1132
19150 8.144010 1132
19160 8.032225 1132
19170 8.089710 1132
19180 8.213412 1132
19190 8.270165 1132
19200 8.204285 1132
19210 8.169260 1144
19220 8.231141 1144
19230 8.018580 1144
19240 8.038174 1144
19250 8.058347 1144
19260 8.172440 1144
19270 8.493965 1144
19280 8.572081 1144
19290 8.010434 1144
19300 8.071146 1144
19310 8.009090 1144
19320 8.115837 1144
19330 8.235142 1144
19340 8.338277 1144
19350 8.331581 1144
19360 8.233099 1144
19370 7.907599 1144
19380 7.812237 1144
19390 7.875001 1144
19400 7.851865 1144
19410 7.792750 1144
19420 7.801303 1144
19430 7.863515 1144
19440 7.858276 1144
19450 7.979564 1144
19460 8.395191 1155
19470 8.341233 1155
19480 8.256560 1155
19490 8.168970 1155
19500 8.138319 1155
19510 8.165608 1155
19520 8.084493 1155
19530 8.042964 1155
19540 8.145324 1155
19550 8.124690 1155
19560 8.205844 1155
19570 8.293012 1155
19580 8.352684 1155
19590 8.328794 1155
19600 8.243586 1155
19610 8.170840 1155
19620 8.141635 1155
19630 8.164187 1155
19640 8.080611 1155
19650 8.049035 1155
19660 8.152688 1155
19670 8.140881 1155
19680 8.229096 1155
19690 8.312620 1155
19700 8.368995 1155
19710 8.380275 1155
19720 8.438778 1166
19730 8.349594 1166
19740 8.262123 1166
19750 8.347500 1166
19760 8.301417 1166
19770 8.306642 1166
19780 8.456985 1166
19790 8.329393 1166
19800 8.334628 1166
19810 8.356477 1166
19820 8.380469 1166
19830 8.412717 1166
19840 8.492615 1166
19850 8.506783 1166
19860 8.393347 1166
19870 8.322856 1166
19880 8.297153 1166
19890 8.339071 1166
19900 8.271302 1166
19910 8.208630 1166
19920 8.256974 1166
19930 8.293881 1166
19940 8.301668 1166
19950 8.340828 1166
19960 8.329664 1166
19970 8.816999 1178
19980 8.868970 1178
19990 8.819554 1178
20000 8.692120 1178
